id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
uc_04129,0,0,0.9062908291816711,0,0.8877538442611694,0,0.943097710609436
uc_01986,0,1,0.9168274402618408,0,0.9100257158279419,0,0.9318180084228516
uc_02655,0,1,0.9275029897689819,0,0.9021411538124084,0,0.9338441491127014
uc_00521,0,2,0.877061128616333,0,0.4927130937576294,1,0.9372942447662354
uc_04600,0,1,0.893443763256073,1,0.8167173862457275,1,0.9241142272949219
uc_04374,0,0,0.907132089138031,0,0.9020994901657104,0,0.9349166750907898
uc_04177,0,0,0.8933764100074768,1,0.6290856599807739,1,0.8888636231422424
uc_02736,0,0,0.9011732339859009,0,0.9038645029067993,0,0.8893885612487793
uc_02643,0,0,0.8912334442138672,1,0.677666187286377,1,0.7896077632904053
uc_02621,0,0,0.9128440022468567,0,0.8909980654716492,0,0.9303288459777832
uc_01760,0,1,0.8848345279693604,1,0.7204701900482178,0,0.9044788479804993
uc_00626,0,1,0.8572520017623901,2,0.8935896158218384,2,0.9265004992485046
uc_03292,0,1,0.8760820031166077,1,0.9052417278289795,1,0.9203150272369385
uc_02158,0,0,0.9029735326766968,0,0.8852197527885437,1,0.9327743649482727
uc_02176,0,1,0.6077210307121277,0,0.8946631550788879,0,0.9204123616218567
uc_02207,0,0,0.8130137324333191,0,0.8331506252288818,0,0.8796306252479553
uc_03285,0,0,0.9051917791366577,0,0.8927862644195557,0,0.9368454813957214
uc_00556,0,1,0.47950848937034607,1,0.4792978763580322,1,0.6894142627716064
uc_04583,0,0,0.9045751094818115,0,0.9056734442710876,0,0.9374997615814209
uc_01208,0,0,0.9080131649971008,0,0.9064471125602722,0,0.93352210521698
uc_03142,0,0,0.9016833305358887,0,0.9013203978538513,0,0.9359253644943237
uc_01769,0,0,0.6106057167053223,0,0.6314839124679565,0,0.6081563234329224
uc_04394,0,1,0.8847196102142334,1,0.7268412113189697,1,0.932062566280365
uc_04119,0,0,0.9041233062744141,0,0.9007847905158997,0,0.9390204548835754
uc_03675,0,0,0.8990164399147034,0,0.9080823063850403,0,0.9413384795188904
uc_00899,0,0,0.8936998248100281,0,0.9020960927009583,0,0.9290342330932617
uc_02467,0,1,0.9005386233329773,2,0.8955063223838806,2,0.9320641160011292
uc_00676,0,0,0.8983759880065918,0,0.9061388969421387,0,0.9349506497383118
uc_02325,0,2,0.7332249283790588,2,0.5690867304801941,2,0.9228150248527527
uc_02739,0,1,0.6793807148933411,2,0.8967137336730957,2,0.9373884797096252
uc_02614,0,0,0.9085714817047119,0,0.8951901793479919,1,0.7687615752220154
uc_03291,0,0,0.9048447012901306,0,0.9043864011764526,0,0.9352432489395142
uc_00886,0,1,0.6736424565315247,2,0.883546769618988,0,0.8590158820152283
uc_04255,0,0,0.8978590369224548,0,0.8974923491477966,0,0.9370007514953613
uc_02914,0,1,0.9092404842376709,1,0.8934891819953918,1,0.9345237016677856
uc_01731,0,1,0.9053428173065186,1,0.9160740971565247,1,0.8856223821640015
uc_00165,0,2,0.7603246569633484,2,0.7191697955131531,1,0.8822489380836487
uc_00640,0,0,0.9050713777542114,0,0.7983588576316833,0,0.9243093132972717
uc_04475,0,0,0.8981289863586426,0,0.9022818207740784,0,0.9357537031173706
uc_02192,0,1,0.827412486076355,1,0.8026139736175537,0,0.922186017036438
uc_03542,0,0,0.8992337584495544,0,0.8984822630882263,0,0.9246304631233215
uc_01818,0,1,0.8853611350059509,1,0.8345428705215454,1,0.9371677041053772
uc_02342,0,2,0.8795716762542725,1,0.8049529790878296,2,0.9281826019287109
uc_04016,0,1,0.8939422965049744,1,0.904940664768219,1,0.9129621982574463
uc_03943,0,0,0.9030470252037048,0,0.8994266390800476,0,0.9352899193763733
uc_02526,0,1,0.877435564994812,1,0.9064094424247742,1,0.9328994750976562
uc_02168,0,1,0.8974072933197021,1,0.8907175064086914,1,0.9091607332229614
uc_03556,0,0,0.903223991394043,0,0.896782636642456,0,0.9318643808364868
uc_02285,0,2,0.8989701867103577,2,0.8984127044677734,2,0.9207891225814819
uc_02478,0,0,0.4220961034297943,0,0.5429113507270813,1,0.7606959342956543
uc_01813,0,0,0.8336905837059021,0,0.9131308197975159,0,0.9385334253311157
uc_04442,0,0,0.8859335780143738,0,0.8964864015579224,0,0.9292684197425842
uc_03722,0,0,0.8955708742141724,0,0.8966707587242126,0,0.9300218224525452
uc_01660,0,0,0.7336471676826477,2,0.8219099044799805,0,0.9287528395652771
uc_01115,0,0,0.8138161897659302,0,0.8982170224189758,0,0.9366631507873535
uc_04541,0,0,0.8968291282653809,0,0.9050401449203491,0,0.940687894821167
uc_00430,0,1,0.9073511958122253,1,0.8847893476486206,1,0.9290391206741333
uc_01676,0,2,0.8808127641677856,2,0.9006584882736206,2,0.9412457346916199
uc_02818,0,0,0.7016600370407104,0,0.8082519173622131,0,0.9137855768203735
uc_04068,0,0,0.9014469981193542,0,0.915582001209259,0,0.9452041983604431
uc_03190,0,0,0.8841559290885925,1,0.7569019198417664,1,0.7192797064781189
uc_01812,0,1,0.5828781723976135,1,0.5295718908309937,0,0.9345129728317261
uc_03465,0,0,0.9099715948104858,0,0.9044961929321289,0,0.9347484111785889
uc_01252,0,0,0.9078540802001953,0,0.842339813709259,0,0.9306387901306152
uc_01399,0,1,0.9002237319946289,0,0.6152340769767761,1,0.5876201391220093
uc_01021,0,1,0.8722451329231262,1,0.8666467666625977,0,0.9116225838661194
uc_01072,0,1,0.9100660085678101,1,0.9100542664527893,1,0.9398552179336548
uc_01495,0,0,0.9040756821632385,0,0.9214429259300232,0,0.9238253831863403
uc_03665,0,0,0.9066891074180603,0,0.9142226576805115,0,0.935599148273468
uc_02738,0,0,0.9000176191329956,0,0.9017102718353271,1,0.9415218234062195
uc_03760,0,1,0.893443763256073,1,0.816717803478241,1,0.9241142272949219
uc_02431,0,1,0.6033799052238464,1,0.6790121793746948,2,0.8751786351203918
uc_03714,0,0,0.9070882797241211,0,0.899543821811676,0,0.9336692094802856
uc_01345,0,1,0.9088428020477295,1,0.9024267196655273,1,0.938606858253479
uc_03980,0,0,0.8723261952400208,0,0.9024152159690857,0,0.9344046115875244
uc_01775,0,0,0.8956577777862549,0,0.9104251265525818,0,0.9356977343559265
uc_00798,0,1,0.883543848991394,1,0.9145678281784058,1,0.8747449517250061
uc_04130,0,0,0.90241938829422,0,0.8983244895935059,0,0.9405724406242371
uc_01657,0,2,0.9051504135131836,2,0.8987091779708862,2,0.9422242045402527
uc_03946,0,0,0.9044816493988037,0,0.9056063294410706,0,0.926871120929718
uc_02314,0,0,0.5831688046455383,1,0.8987138867378235,1,0.9293361306190491
uc_04453,0,0,0.9009595513343811,0,0.9024612307548523,0,0.930889368057251
uc_00775,0,1,0.9126219153404236,1,0.9206962585449219,1,0.7941815853118896
uc_01539,0,0,0.9091743230819702,0,0.9074996113777161,0,0.9508413076400757
uc_00885,0,1,0.5392499566078186,0,0.9115548133850098,1,0.8843879699707031
uc_00277,0,1,0.8890237212181091,1,0.6183949708938599,2,0.4267083406448364
uc_02151,0,0,0.9066868424415588,0,0.8484719395637512,0,0.9112500548362732
uc_04489,0,0,0.9068779945373535,0,0.9056989550590515,0,0.9380095601081848
uc_03782,0,0,0.8938778042793274,0,0.9075750112533569,0,0.9306618571281433
uc_03213,0,1,0.9093953967094421,1,0.9053996205329895,1,0.9423903822898865
uc_01644,0,1,0.8963424563407898,0,0.6704443693161011,0,0.9279683232307434
uc_02101,0,1,0.562263548374176,0,0.8809322118759155,1,0.8616641163825989
uc_02473,0,1,0.9088892340660095,0,0.8606614470481873,1,0.6268911361694336
uc_00644,0,1,0.5446084141731262,2,0.6663140058517456,0,0.9387667179107666
uc_00646,0,1,0.876085102558136,0,0.9016080498695374,2,0.8782628178596497
uc_02484,0,1,0.6241974234580994,1,0.885970413684845,1,0.9215705394744873
uc_03708,0,0,0.901411771774292,0,0.9079126119613647,0,0.9394013285636902
uc_00296,0,0,0.5888595581054688,0,0.9028005599975586,0,0.9335313439369202
uc_01565,0,1,0.8627001643180847,1,0.9258989095687866,0,0.8737155199050903
uc_03325,0,0,0.9049879312515259,0,0.9064220786094666,0,0.9343762993812561
uc_02482,0,2,0.6531187295913696,0,0.9091813564300537,1,0.8489594459533691
uc_01030,0,2,0.8980534076690674,2,0.9002014398574829,2,0.9366042613983154
uc_04108,0,1,0.8141505718231201,1,0.8996508121490479,1,0.9384304285049438
uc_04432,0,1,0.8265824913978577,1,0.908983588218689,1,0.9368327856063843
uc_02010,0,1,0.891526460647583,1,0.9121075868606567,1,0.9284241199493408
uc_02315,0,0,0.9002137184143066,1,0.6762336492538452,1,0.8649049997329712
uc_02020,0,0,0.9118970036506653,1,0.5206411480903625,2,0.7630374431610107
uc_01215,0,0,0.8960117697715759,1,0.9156785607337952,0,0.9351531267166138
uc_01977,0,2,0.9057624936103821,2,0.894635796546936,2,0.9374764561653137
uc_02075,0,1,0.630908191204071,1,0.9238141775131226,1,0.9353253841400146
uc_02049,0,1,0.5677303671836853,0,0.8722097277641296,0,0.916215717792511
uc_03308,0,0,0.8986854553222656,0,0.9038438200950623,0,0.9331198930740356
uc_02927,0,0,0.905206561088562,0,0.9086741209030151,0,0.9312109351158142
uc_02758,0,2,0.8447573781013489,0,0.5895419716835022,2,0.49355563521385193
uc_02969,0,0,0.8679049015045166,0,0.8974438905715942,0,0.9395791888237
uc_00910,0,1,0.7763597965240479,0,0.6274494528770447,1,0.9460016489028931
uc_03674,0,1,0.906633198261261,2,0.628837525844574,1,0.9447065591812134
uc_03175,0,2,0.8849859833717346,2,0.8902423977851868,2,0.8048527240753174
uc_04490,0,1,0.901516854763031,2,0.9015916585922241,2,0.9322347640991211
uc_00805,0,2,0.7916945219039917,1,0.8544488549232483,1,0.8480837345123291
uc_04391,0,0,0.9009673595428467,0,0.9030774831771851,0,0.9334359765052795
uc_00512,0,1,0.8806044459342957,1,0.766994297504425,1,0.9386986494064331
uc_01151,0,0,0.8864777684211731,1,0.6258876919746399,1,0.9313725233078003
uc_03379,0,0,0.9052918553352356,0,0.9023720026016235,0,0.9372316002845764
uc_03545,0,0,0.9018355011940002,0,0.9016295671463013,2,0.45732372999191284
uc_01463,0,0,0.9076365828514099,0,0.9056555032730103,0,0.9391372799873352
uc_04419,0,2,0.8897319436073303,0,0.46072083711624146,1,0.9327711462974548
uc_01062,0,2,0.8830182552337646,0,0.7947718501091003,2,0.8595468401908875
uc_03698,0,1,0.8966578245162964,1,0.9092695116996765,1,0.9393290877342224
uc_01699,0,1,0.9058570861816406,1,0.9251244068145752,1,0.9378471970558167
uc_04416,0,1,0.7151779532432556,0,0.617297887802124,2,0.9342189431190491
uc_01541,0,2,0.8926457166671753,2,0.8844783902168274,2,0.7465649247169495
uc_04542,0,2,0.6991965770721436,2,0.8994594812393188,2,0.9313971400260925
uc_02065,0,0,0.8866767287254333,1,0.9078885912895203,1,0.9361282587051392
uc_00662,0,2,0.9003868699073792,1,0.620439887046814,1,0.7472168803215027
uc_02355,0,0,0.8978590369224548,0,0.8974923491477966,0,0.9370007514953613
uc_01410,0,1,0.7030584216117859,0,0.5630996823310852,0,0.9244980812072754
uc_01001,0,1,0.8739513158798218,1,0.9134705066680908,1,0.94281405210495
uc_02542,0,2,0.8789796233177185,1,0.4207271635532379,0,0.9116054773330688
uc_03604,0,0,0.9001577496528625,0,0.8935826420783997,0,0.9390535950660706
uc_00968,0,1,0.8598564267158508,0,0.8910976648330688,0,0.9273285865783691
uc_02186,0,1,0.8931919932365417,2,0.8586087226867676,1,0.9446044564247131
uc_01400,0,0,0.8934873938560486,0,0.8607230186462402,1,0.8801997303962708
uc_01750,0,1,0.9109140038490295,0,0.9046877026557922,0,0.555419921875
uc_01531,0,0,0.9038723707199097,0,0.9040522575378418,0,0.9400547742843628
uc_03756,0,2,0.501855731010437,2,0.6732423901557922,2,0.7601664066314697
uc_00297,0,0,0.9034283757209778,0,0.8983510136604309,0,0.9338251352310181
uc_03647,0,0,0.9042019844055176,0,0.906717836856842,0,0.9332003593444824
uc_03935,0,0,0.8985691070556641,0,0.8835214972496033,0,0.93504798412323
uc_03716,0,0,0.9000754952430725,0,0.893527626991272,0,0.9380944967269897
uc_02019,0,1,0.9119964241981506,1,0.9208360314369202,1,0.9417493939399719
uc_02678,0,1,0.7040925025939941,1,0.750126302242279,0,0.9013128876686096
uc_02539,0,1,0.7413972616195679,0,0.8187580704689026,0,0.9223881363868713
uc_02944,0,1,0.6074329614639282,1,0.8254871368408203,0,0.933049738407135
uc_02525,0,1,0.6106524467468262,2,0.9008979797363281,1,0.8436336517333984
uc_01218,0,1,0.8954314589500427,1,0.9145493507385254,1,0.909005880355835
uc_03609,0,0,0.8952690958976746,0,0.904463529586792,0,0.932278573513031
uc_02477,0,0,0.8753089904785156,0,0.8992471098899841,0,0.9332243204116821
uc_01611,0,1,0.9001890420913696,1,0.8959781527519226,1,0.9285925626754761
uc_02195,0,1,0.9141103625297546,1,0.908271074295044,1,0.9349356293678284
uc_02455,0,1,0.7928256392478943,1,0.9128097295761108,0,0.9410234093666077
uc_02920,0,1,0.8965848088264465,1,0.9047486782073975,1,0.937881350517273
uc_01915,0,1,0.9107112884521484,1,0.4509686231613159,0,0.699333667755127
uc_01567,0,0,0.893775999546051,0,0.8407847881317139,0,0.9434382915496826
uc_01069,0,1,0.9107568860054016,1,0.8325619101524353,1,0.612693727016449
uc_04357,0,0,0.9080615639686584,0,0.9012372493743896,0,0.9386780261993408
uc_04404,0,1,0.9033734798431396,1,0.9151948094367981,1,0.9372578859329224
uc_04519,0,2,0.8504100441932678,2,0.5204954743385315,2,0.8720864057540894
uc_03650,0,1,0.901516854763031,2,0.9015916585922241,2,0.9322347640991211
uc_02201,0,0,0.8838768005371094,0,0.8976701498031616,1,0.9367859363555908
uc_01037,0,1,0.9088660478591919,1,0.8045873045921326,2,0.6502779722213745
uc_01043,0,1,0.8898253440856934,1,0.9236540794372559,1,0.9356819987297058
uc_03341,0,0,0.9093261361122131,0,0.9062723517417908,0,0.9321595430374146
uc_03598,0,1,0.9056878685951233,2,0.9009845852851868,2,0.9018967151641846
uc_03702,0,2,0.6991965770721436,2,0.8994594812393188,2,0.9313971400260925
uc_00710,0,1,0.8603678345680237,2,0.8999776244163513,2,0.9437934756278992
uc_03641,0,0,0.8982030153274536,0,0.8963274955749512,0,0.9311205148696899
uc_01271,0,1,0.9094207286834717,2,0.8913217782974243,2,0.9323225021362305
uc_03216,0,0,0.9009949564933777,0,0.9048598408699036,0,0.9384089112281799
uc_01858,0,0,0.6005879640579224,0,0.8907440304756165,0,0.9283538460731506
uc_01746,0,1,0.8579645156860352,1,0.9151580929756165,1,0.9342056512832642
uc_02340,0,0,0.9106367230415344,0,0.9006897211074829,0,0.9434550404548645
uc_03315,0,1,0.5424926280975342,0,0.9072221517562866,1,0.8618946671485901
uc_01348,0,0,0.9040448665618896,0,0.9112837314605713,0,0.9424442648887634
uc_02453,0,2,0.5651344060897827,1,0.7860333919525146,2,0.759467601776123
uc_04355,0,0,0.9018355011940002,0,0.9016295671463013,2,0.45732372999191284
uc_02445,0,1,0.8698223233222961,1,0.890227198600769,1,0.9227008819580078
uc_03396,0,0,0.7216095924377441,2,0.8893712162971497,1,0.930143415927887
uc_04472,0,1,0.9006848931312561,1,0.9070402979850769,1,0.9453774094581604
uc_01262,0,0,0.878125011920929,2,0.4950564503669739,1,0.9473147988319397
uc_04510,0,0,0.8972110748291016,0,0.9057633876800537,0,0.9176708459854126
uc_03031,0,1,0.61555016040802,0,0.9156249761581421,0,0.9379170536994934
uc_04348,0,0,0.907908022403717,0,0.905474841594696,0,0.9310848712921143
uc_01097,0,1,0.8976274728775024,1,0.8906691670417786,1,0.9400378465652466
uc_03948,0,1,0.7209731340408325,2,0.8952584266662598,2,0.934160053730011
uc_03258,0,0,0.9014469981193542,0,0.915582001209259,0,0.9452041983604431
uc_03551,0,0,0.9014906883239746,0,0.9089648127555847,0,0.9349768161773682
uc_01724,0,0,0.8824795484542847,0,0.9038665294647217,0,0.9162482023239136
uc_03755,0,0,0.9044585824012756,0,0.8928015232086182,0,0.9304697513580322
uc_02966,0,1,0.8767328262329102,1,0.8350858092308044,1,0.9313094615936279
uc_02949,0,2,0.9005129933357239,2,0.8926339745521545,2,0.8533263802528381
uc_01666,0,2,0.9058389067649841,0,0.8971515893936157,0,0.709108293056488
uc_03995,0,0,0.9053831696510315,0,0.904462456703186,0,0.9359513521194458
uc_03418,0,0,0.8985254764556885,0,0.9086642861366272,0,0.9366082549095154
uc_03771,0,0,0.8901361227035522,0,0.8995400667190552,0,0.9302389025688171
uc_00638,0,1,0.8959532976150513,0,0.826382577419281,1,0.8982466459274292
uc_01557,0,1,0.8991779088973999,1,0.8530611991882324,2,0.9220647811889648
uc_01856,0,2,0.8680474162101746,2,0.8744642734527588,1,0.9269410371780396
uc_02202,0,0,0.6916089653968811,1,0.5033195614814758,1,0.9345920085906982
uc_03151,0,1,0.8364085555076599,2,0.8908704519271851,1,0.902819812297821
uc_01329,0,2,0.9102485179901123,1,0.5522992610931396,1,0.899211585521698
uc_03400,0,0,0.9096665382385254,0,0.9086948037147522,0,0.9281048774719238
uc_00720,0,2,0.6742169260978699,2,0.8991177678108215,2,0.9097587466239929
uc_04596,0,2,0.501855731010437,2,0.6732423901557922,2,0.7601664066314697
uc_03357,0,0,0.8996981382369995,0,0.9024421572685242,0,0.9397963285446167
uc_00503,0,0,0.9097881317138672,0,0.9006338119506836,0,0.9273634552955627
uc_01078,0,2,0.8534354567527771,2,0.9030488729476929,2,0.9443095922470093
uc_01061,0,1,0.5202445983886719,1,0.5403341054916382,0,0.9403124451637268
uc_03961,0,1,0.8364085555076599,2,0.8908704519271851,1,0.902819812297821
uc_02312,0,2,0.7518912553787231,0,0.7270360589027405,2,0.939594030380249
uc_03367,0,0,0.8933765292167664,1,0.6290856003761292,1,0.888863742351532
uc_01323,0,0,0.8867607712745667,0,0.8975886106491089,0,0.9382766485214233
uc_01202,0,1,0.8446984887123108,0,0.8654541969299316,0,0.8255332112312317
uc_03987,0,0,0.8866819739341736,0,0.8913489580154419,0,0.9314379096031189
uc_04125,0,1,0.5424926280975342,0,0.9072221517562866,1,0.8618946671485901
uc_00127,0,0,0.9048483371734619,0,0.9036034345626831,0,0.9305117130279541
uc_03772,0,0,0.9084681868553162,0,0.8996288180351257,0,0.9368095993995667
uc_00436,0,2,0.9042147994041443,2,0.8933523297309875,2,0.9371359944343567
uc_02012,0,0,0.9065734148025513,0,0.9053342342376709,0,0.9404707551002502
uc_02971,0,2,0.8994960188865662,2,0.8969128727912903,2,0.9409947991371155
uc_01638,0,1,0.8571663498878479,0,0.9006372094154358,1,0.645677387714386
uc_01415,0,0,0.9088683724403381,2,0.8895995616912842,2,0.9042050838470459
uc_01665,0,1,0.8947545886039734,1,0.9117671847343445,1,0.9386902451515198
uc_02687,0,0,0.7937740087509155,1,0.7852072715759277,0,0.9290388822555542
uc_03712,0,2,0.4826478064060211,2,0.8232542276382446,1,0.8860974907875061
uc_01259,0,0,0.8725693821907043,0,0.8824064135551453,2,0.5985998511314392
uc_00863,0,0,0.7653422951698303,1,0.8796225190162659,1,0.9264000654220581
uc_04041,0,0,0.9071879982948303,0,0.9082720279693604,0,0.9464255571365356
uc_04387,0,1,0.892996072769165,1,0.5940532684326172,0,0.9021994471549988
uc_01529,0,0,0.8958521485328674,0,0.8021582961082458,0,0.9432947635650635
uc_04018,0,1,0.8951677680015564,1,0.859737753868103,1,0.8256718516349792
uc_01852,0,2,0.889305055141449,2,0.7924709916114807,1,0.7695102095603943
uc_02300,0,1,0.9058645367622375,1,0.9182093143463135,1,0.9416831731796265
uc_00941,0,1,0.44049936532974243,2,0.6861446499824524,1,0.7104170918464661
uc_01344,0,0,0.908155620098114,0,0.5545754432678223,0,0.8783242702484131
uc_03679,0,2,0.8504100441932678,2,0.5204954743385315,2,0.8720864057540894
uc_01799,0,2,0.9085317254066467,2,0.9014675617218018,2,0.9361416697502136
uc_01426,0,1,0.9042765498161316,1,0.9049803614616394,0,0.6048898696899414
uc_04301,0,0,0.9174106121063232,0,0.9054976105690002,0,0.9313369989395142
uc_01713,0,2,0.8661250472068787,2,0.9086190462112427,1,0.7488749623298645
uc_02190,0,1,0.9047401547431946,1,0.8368484377861023,1,0.9378800392150879
uc_01751,0,1,0.8989409804344177,1,0.9032344818115234,1,0.9158689975738525
uc_00030,0,2,0.9034497737884521,2,0.8963013291358948,2,0.9027417898178101
uc_01008,0,0,0.9133443236351013,0,0.9031403660774231,0,0.9348361492156982
uc_00771,0,0,0.9102857112884521,0,0.9058395028114319,0,0.9372683763504028
uc_02131,0,1,0.8916931748390198,2,0.5829194188117981,1,0.9365001320838928
uc_02292,0,0,0.4412658214569092,0,0.7994149327278137,0,0.4816116690635681
uc_02440,0,2,0.8755689263343811,1,0.8533201217651367,1,0.8420306444168091
uc_03207,0,0,0.8989731669425964,0,0.8735576272010803,0,0.9257277846336365
uc_00282,0,1,0.8605995178222656,2,0.6730308532714844,1,0.792263925075531
uc_02913,0,1,0.8991944193840027,1,0.9129269123077393,1,0.9319372773170471
uc_02217,0,1,0.76594477891922,0,0.5650777816772461,1,0.9018115997314453
uc_03718,0,1,0.8594427108764648,1,0.8279605507850647,1,0.9466018676757812
uc_04524,0,0,0.9100914001464844,0,0.8982393741607666,0,0.9336671233177185
uc_01739,0,2,0.9092578887939453,2,0.9011544585227966,2,0.7093974947929382
uc_03982,0,0,0.8987829089164734,0,0.9055374264717102,0,0.9372414350509644
uc_00035,0,2,0.6504431366920471,2,0.9024293422698975,2,0.9337922930717468
uc_04278,0,0,0.9049527645111084,0,0.900612473487854,0,0.9355770349502563
uc_03124,0,0,0.887345552444458,0,0.8898189663887024,0,0.9358263611793518
uc_03970,0,0,0.9025639295578003,0,0.8981949090957642,0,0.9345019459724426
uc_03444,0,0,0.8997717499732971,0,0.9046646356582642,0,0.9377720355987549
uc_02111,0,0,0.9108862280845642,0,0.9019235372543335,0,0.9367921948432922
uc_04434,0,2,0.6025993227958679,2,0.8856912851333618,2,0.9305336475372314
uc_03966,0,1,0.899919331073761,1,0.9079385995864868,1,0.9411320090293884
uc_03314,0,0,0.9022691249847412,0,0.9015834927558899,0,0.9337048530578613
uc_01396,0,0,0.7955325245857239,2,0.4957011044025421,2,0.9433389902114868
uc_00602,0,0,0.9041233062744141,0,0.9005758166313171,0,0.9382414221763611
uc_01416,0,1,0.5781376361846924,1,0.744013786315918,0,0.6048358082771301
uc_04551,0,0,0.9002602696418762,0,0.9031239151954651,0,0.9357200860977173
uc_00654,0,2,0.8772879242897034,2,0.8979983925819397,2,0.9251265525817871
uc_03126,0,0,0.9048843383789062,0,0.926224946975708,0,0.895004153251648
uc_00790,0,2,0.9087544679641724,1,0.9173153042793274,0,0.9408973455429077
uc_03287,0,0,0.8734666109085083,0,0.9080290794372559,0,0.9337920546531677
uc_02299,0,2,0.8897581696510315,2,0.9004904627799988,2,0.93241286277771
uc_02003,0,2,0.901309072971344,2,0.8982989192008972,2,0.9322956800460815
uc_03143,0,0,0.9090181589126587,0,0.9009701013565063,0,0.9373587369918823
uc_03424,0,0,0.9100213646888733,0,0.8989511132240295,0,0.9309704303741455
uc_00792,0,2,0.5671477317810059,2,0.8964109420776367,2,0.938010573387146
uc_00006,0,0,0.9073684811592102,0,0.9054431915283203,0,0.9312922954559326
uc_03191,0,0,0.8848676085472107,0,0.9006111025810242,0,0.9305728673934937
uc_04425,0,0,0.8999996781349182,0,0.9020445942878723,0,0.9358047246932983
uc_01152,0,0,0.8761471509933472,0,0.8286787271499634,0,0.8871755003929138
uc_03950,0,0,0.9055145382881165,0,0.9084274768829346,0,0.9357483983039856
uc_02026,0,2,0.8936655521392822,2,0.9132653474807739,2,0.9346546530723572
uc_01355,0,1,0.5490230917930603,2,0.8992239236831665,0,0.9443647861480713
uc_00019,0,2,0.8944812417030334,2,0.899928867816925,2,0.501729428768158
uc_02956,0,1,0.9119068384170532,1,0.9066720604896545,1,0.9373295307159424
uc_03630,0,0,0.904444694519043,0,0.9095127582550049,0,0.9314655065536499
uc_03696,0,0,0.9072672128677368,0,0.9099830985069275,0,0.938247561454773
uc_04115,0,1,0.89966881275177,1,0.8943778872489929,1,0.9138389825820923
uc_02287,0,0,0.8964420557022095,0,0.9015103578567505,0,0.9388088583946228
uc_03992,0,0,0.8986059427261353,0,0.8965297341346741,0,0.9215062856674194
uc_00548,0,0,0.9016104340553284,0,0.9040149450302124,0,0.9334843754768372
uc_04085,0,0,0.9065597653388977,0,0.8995344042778015,0,0.9334729313850403
nc_00879,1,1,0.8327530026435852,0,0.8563128709793091,0,0.9219380021095276
nc_04606,1,1,0.9090083241462708,1,0.8692611455917358,1,0.9362359046936035
nc_03195,1,1,0.917272686958313,1,0.9143108129501343,1,0.9381136894226074
nc_00367,1,1,0.9087585210800171,0,0.8891438245773315,1,0.9536874294281006
nc_00985,1,1,0.9062187671661377,1,0.5355092883110046,1,0.9236159324645996
nc_01642,1,2,0.9003846049308777,2,0.8938327431678772,2,0.9387076497077942
nc_03217,1,0,0.8947052359580994,0,0.8928409814834595,0,0.932155191898346
nc_03991,1,0,0.7322133183479309,0,0.5412015914916992,1,0.6427709460258484
nc_00089,1,1,0.9027897715568542,1,0.9246813058853149,1,0.9443351030349731
nc_01623,1,1,0.9088332056999207,1,0.9120473265647888,2,0.6566745638847351
nc_01987,1,1,0.9031460881233215,1,0.8789439797401428,1,0.9343863129615784
nc_01285,1,0,0.906337559223175,0,0.7628082633018494,2,0.7242637872695923
nc_01436,1,2,0.911765992641449,2,0.9033408164978027,2,0.9041324853897095
nc_01554,1,1,0.9103903770446777,1,0.8959982395172119,1,0.9349055886268616
nc_01030,1,1,0.8945082426071167,1,0.9189209342002869,1,0.8269970417022705
nc_02549,1,2,0.7740845084190369,1,0.832353949546814,1,0.935413122177124
nc_00157,1,1,0.8404070734977722,1,0.916166365146637,1,0.9087236523628235
nc_02085,1,0,0.9100937247276306,0,0.9070526361465454,0,0.9417704939842224
nc_02716,1,1,0.9144046306610107,2,0.5047037601470947,1,0.829275369644165
nc_01821,1,1,0.8859731554985046,1,0.9121368527412415,1,0.9446158409118652
nc_02305,1,2,0.8513963222503662,2,0.8318743705749512,0,0.9369657039642334
nc_02059,1,1,0.8905234336853027,1,0.8593422770500183,1,0.9414867162704468
nc_02500,1,1,0.9048594236373901,1,0.9125235080718994,1,0.9113160967826843
nc_02172,1,1,0.9084048271179199,1,0.9198263883590698,1,0.9407986998558044
nc_04600,1,1,0.9021779298782349,1,0.9052075147628784,1,0.9346292614936829
nc_03684,1,1,0.9033842086791992,1,0.9274045825004578,1,0.930296778678894
nc_00984,1,1,0.9160292148590088,1,0.910316526889801,1,0.9397687315940857
nc_01029,1,2,0.7532786726951599,1,0.7408742308616638,1,0.9224523305892944
nc_01394,1,1,0.8904420733451843,1,0.9151045680046082,1,0.9376275539398193
nc_04416,1,1,0.9018685817718506,1,0.906297504901886,1,0.9343534111976624
nc_00464,1,1,0.8764756917953491,1,0.8911074995994568,1,0.9369694590568542
nc_03066,1,1,0.9084916710853577,1,0.9121435284614563,1,0.9349544644355774
nc_02409,1,2,0.8780835866928101,2,0.9012060761451721,2,0.8489008545875549
nc_04273,1,1,0.903200089931488,1,0.9020183086395264,1,0.9325536489486694
nc_01080,1,2,0.9167189598083496,2,0.9110094904899597,2,0.7820709347724915
nc_00414,1,2,0.8870872259140015,2,0.9094058871269226,1,0.9369510412216187
nc_01633,1,0,0.9063754081726074,1,0.8080610036849976,0,0.883083701133728
nc_02567,1,1,0.8900216221809387,2,0.8927240967750549,2,0.9376124143600464
nc_01059,1,0,0.5677112936973572,0,0.9023475646972656,1,0.8715278506278992
