id,gt,pred_qwen235b,pred_qwen30b,pred_gpt5,pred_gpt41nano
uc_01426,0,1,1,1,1
uc_04301,0,1,1,1,1
uc_01713,0,1,1,1,1
uc_02190,0,1,0,1,0
uc_01751,0,1,1,1,0
uc_00030,0,1,1,1,0
uc_01008,0,0,1,0,2
uc_00771,0,1,1,1,1
uc_02131,0,1,1,1,1
uc_02292,0,1,1,1,1
uc_02440,0,1,1,1,1
uc_03207,0,1,1,1,1
uc_00282,0,1,1,1,1
uc_02913,0,1,1,1,2
uc_02217,0,1,1,1,1
uc_03718,0,1,1,1,1
uc_04524,0,1,1,1,2
uc_01739,0,1,1,2,2
uc_03982,0,2,2,2,2
uc_00035,0,2,0,2,2
uc_04278,0,0,1,1,2
uc_03124,0,2,2,2,2
uc_03970,0,2,2,2,1
uc_03444,0,2,1,2,2
uc_02111,0,0,1,1,1
uc_04434,0,2,2,2,2
uc_03966,0,2,0,2,2
uc_03314,0,1,0,2,2
uc_01396,0,0,0,0,2
uc_00602,0,2,0,0,0
uc_01416,0,2,0,2,2
uc_04551,0,2,1,1,1
uc_00654,0,0,0,0,1
uc_03126,0,2,0,2,2
uc_00790,0,2,1,2,0
uc_03287,0,2,0,2,2
uc_02299,0,2,2,2,2
uc_02003,0,2,1,2,1
uc_03143,0,0,1,0,1
uc_03424,0,2,1,2,1
uc_00792,0,2,1,2,2
uc_00006,0,2,0,2,0
uc_03191,0,2,0,2,2
uc_04425,0,2,1,1,2
uc_01152,0,0,0,1,2
uc_03950,0,2,1,1,1
uc_02026,0,2,1,1,1
uc_01355,0,0,0,0,1
uc_00019,0,2,0,0,2
uc_02956,0,2,0,1,1
uc_03630,0,2,0,0,0
uc_03696,0,1,1,2,1
uc_04115,0,2,2,2,2
uc_02287,0,2,0,2,0
uc_03992,0,2,0,2,2
uc_00548,0,0,0,0,0
uc_04085,0,2,0,0,2
nc_00879,1,1,1,1,1
nc_04606,1,1,1,1,1
nc_03195,1,1,1,1,2
nc_00367,1,1,1,1,1
nc_00985,1,1,1,1,1
nc_01642,1,1,1,1,1
nc_03217,1,1,1,1,1
nc_03991,1,1,1,1,1
nc_00089,1,0,1,1,1
nc_01623,1,1,1,2,1
nc_01987,1,1,1,1,1
nc_01285,1,1,1,1,0
nc_01436,1,1,1,1,1
nc_01554,1,1,1,1,1
nc_01030,1,1,1,1,1
nc_02549,1,1,1,1,2
nc_00157,1,0,1,1,0
nc_02085,1,1,1,1,1
nc_02716,1,1,1,1,1
nc_01821,1,0,1,1,1
nc_02305,1,1,1,2,1
nc_02059,1,1,1,1,1
nc_02500,1,0,1,1,1
nc_02172,1,1,1,1,1
nc_04600,1,1,1,1,1
nc_03684,1,1,1,1,1
nc_00984,1,1,1,1,1
nc_01029,1,1,1,1,1
nc_01394,1,1,1,1,1
nc_04416,1,1,1,1,1
nc_00464,1,1,1,1,1
nc_03066,1,1,1,1,1
nc_02409,1,1,2,1,2
nc_04273,1,1,1,1,2
nc_01080,1,1,1,1,1
nc_00414,1,1,1,1,2
nc_01633,1,1,1,1,1
nc_02567,1,1,1,1,0
nc_01059,1,1,1,1,2
nc_01083,1,1,1,1,1
nc_00875,1,1,2,1,2
nc_01331,1,1,1,1,1
nc_04614,1,1,1,1,1
nc_01229,1,0,1,1,1
nc_03141,1,1,1,1,2
nc_02598,1,0,1,1,1
nc_03551,1,1,1,1,1
nc_01342,1,1,1,1,1
nc_00436,1,1,1,1,1
nc_03310,1,1,0,2,2
nc_03969,1,1,1,1,1
nc_04375,1,1,1,1,1
nc_02580,1,1,1,1,2
nc_02002,1,1,1,1,1
nc_04219,1,1,2,1,2
nc_03223,1,1,2,1,2
nc_04070,1,1,1,1,2
nc_03735,1,1,1,1,1
nc_01544,1,1,1,1,2
nc_03296,1,1,1,1,0
nc_01860,1,1,1,1,0
nc_03965,1,1,1,1,1
nc_03492,1,1,1,1,1
nc_02156,1,1,0,1,1
nc_02768,1,1,1,2,1
nc_02853,1,1,1,1,2
nc_01905,1,1,1,1,1
nc_02945,1,1,1,1,1
nc_03379,1,1,1,1,2
nc_03667,1,0,1,1,1
nc_03071,1,1,1,1,1
nc_01810,1,1,1,1,1
nc_04449,1,1,1,1,1
nc_02625,1,1,1,1,1
nc_00483,1,1,2,1,1
nc_04232,1,1,1,1,1
nc_01951,1,1,1,1,1
nc_00683,1,1,1,1,1
nc_02169,1,1,1,1,1
nc_04444,1,1,1,1,1
nc_01548,1,1,1,1,1
nc_02820,1,1,1,2,2
nc_03943,1,1,1,1,1
nc_01400,1,1,1,2,1
nc_02944,1,1,1,1,1
nc_04013,1,1,1,1,1
nc_03386,1,1,1,1,1
nc_02074,1,1,1,1,2
nc_01611,1,1,1,1,0
nc_04537,1,1,2,2,2
nc_04184,1,1,1,1,1
nc_04122,1,1,1,1,1
nc_04003,1,1,1,1,1
nc_01235,1,1,1,1,1
nc_00759,1,1,1,1,2
nc_03725,1,1,1,1,1
nc_01679,1,1,1,0,1
nc_02643,1,1,1,1,1
nc_02347,1,1,1,1,1
nc_04197,1,0,1,2,1
nc_02149,1,1,1,1,1
nc_03767,1,1,1,1,1
nc_01440,1,1,1,1,0
nc_04506,1,0,1,1,1
nc_01359,1,1,1,1,1
nc_01501,1,1,1,1,1
nc_04572,1,1,1,1,1
nc_04563,1,1,1,1,1
nc_02299,1,1,1,1,1
nc_04332,1,1,1,1,1
nc_02604,1,1,0,1,1
nc_00731,1,1,1,1,1
nc_03336,1,1,1,1,1
nc_01568,1,1,1,1,1
nc_02191,1,1,1,1,1
nc_02023,1,1,1,1,1
nc_03962,1,0,0,1,2
nc_01397,1,1,1,1,2
nc_01398,1,1,2,1,2
nc_02140,1,1,1,1,0
nc_03733,1,1,1,1,1
nc_03561,1,1,1,2,1
nc_00557,1,1,1,1,1
nc_00349,1,1,1,1,1
nc_00401,1,1,1,1,1
nc_00787,1,0,1,1,1
nc_02644,1,1,1,0,1
nc_02508,1,0,1,1,0
nc_04617,1,1,1,1,1
nc_01492,1,1,1,1,0
nc_04314,1,1,1,1,1
nc_02518,1,1,2,2,2
nc_00541,1,1,1,1,1
nc_00261,1,1,1,1,0
nc_03746,1,1,1,1,0
nc_00877,1,0,1,1,1
nc_04020,1,1,0,2,1
nc_03110,1,1,0,2,2
nc_00394,1,0,1,1,1
nc_00531,1,1,1,1,1
nc_04626,1,1,1,1,1
nc_01816,1,1,1,1,1
nc_00344,1,0,1,1,0
nc_00488,1,1,1,2,2
nc_03442,1,2,2,2,2
nc_00309,1,0,1,1,1
nc_01035,1,1,1,1,1
nc_04399,1,1,1,1,1
nc_00888,1,1,1,1,1
nc_01001,1,1,1,1,2
nc_03005,1,1,1,1,0
nc_02449,1,1,0,0,0
nc_03322,1,1,1,1,1
nc_01656,1,1,1,1,1
nc_00031,1,1,0,1,1
nc_01239,1,1,1,1,1
nc_03126,1,1,0,2,2
nc_02261,1,0,1,1,1
nc_02754,1,1,1,1,1
nc_02511,1,1,1,1,1
nc_04025,1,1,1,2,2
nc_00891,1,1,0,1,0
nc_00582,1,1,1,1,1
nc_03531,1,1,0,1,2
nc_01435,1,1,0,1,1
nc_00285,1,1,1,1,1
nc_04128,1,1,1,1,1
nc_03740,1,1,1,1,1
nc_00300,1,1,1,1,1
nc_03758,1,1,1,1,1
nc_01338,1,1,1,1,2
nc_02034,1,1,1,1,1
nc_01294,1,1,1,1,0
nc_04043,1,1,1,1,1
nc_03530,1,1,1,1,1
nc_02877,1,1,0,1,2
nc_01698,1,1,1,1,1
nc_00485,1,1,0,1,2
nc_04566,1,1,1,1,1
nc_00741,1,1,1,1,2
nc_00340,1,1,1,1,0
nc_01326,1,1,1,1,0
nc_01938,1,1,1,1,0
nc_03122,1,1,1,1,1
nc_02558,1,1,1,1,1
nc_00341,1,1,1,1,1
nc_03645,1,1,1,1,1
nc_01912,1,1,1,1,1
nc_01016,1,1,1,1,2
nc_01693,1,1,1,1,1
nc_03769,1,1,1,1,1
nc_03776,1,1,1,1,1
nc_03203,1,1,1,1,1
nc_04312,1,1,1,1,1
nc_04313,1,1,1,1,1
nc_01843,1,1,1,1,2
nc_00264,1,1,1,1,1
nc_02743,1,1,1,1,1
nc_03702,1,1,1,1,2
nc_01852,1,1,1,1,1
nc_01068,1,0,1,1,1
nc_01347,1,1,1,1,1
nc_00208,1,0,1,1,1
nc_02719,1,1,1,1,1
nc_02327,1,1,1,1,1
nc_04144,1,1,1,1,1
nc_00298,1,1,0,1,2
nc_00034,1,1,1,1,0
nc_03562,1,0,1,1,0
nc_04131,1,1,1,1,1
nc_02639,1,1,1,1,1
nc_01773,1,0,1,1,1
nc_02125,1,1,1,1,1
nc_01965,1,1,1,1,1
nc_00201,1,1,2,1,1
nc_00482,1,1,1,1,1
nc_04001,1,1,1,1,1
nc_02225,1,0,0,2,2
nc_03020,1,1,1,1,1
nc_01415,1,1,0,1,0
nc_04104,1,1,1,1,1
nc_03261,1,1,1,1,1
nc_01994,1,1,1,2,1
nc_00050,1,1,1,1,1
nc_03553,1,1,1,1,1
nc_00952,1,1,1,1,1
nc_03773,1,1,1,1,1
nc_01242,1,1,1,1,1
nc_01475,1,0,1,0,1
nc_00082,1,1,1,1,1
nc_00730,1,0,1,1,1
nc_00297,1,1,1,1,1
nc_03864,1,1,1,1,1
nc_03321,1,1,1,1,1
nc_03984,1,1,1,1,1
nc_02211,1,1,0,1,1
nc_01689,1,1,1,1,1
nc_00181,1,1,0,1,1
nc_02814,1,0,1,1,1
nc_01243,1,0,1,1,1
nc_02426,1,1,1,1,1
nc_03996,1,1,1,1,1
nc_03865,1,1,1,1,1
nc_00905,1,1,1,1,1
nc_03891,1,1,0,1,1
nc_00275,1,0,1,1,1
nc_01044,1,1,1,1,1
nc_02993,1,1,1,1,1
nc_01761,1,1,1,1,1
nc_00368,1,1,1,1,1
nc_00855,1,1,1,1,0
nc_03067,1,1,1,1,1
nc_04388,1,1,1,1,1
nc_03207,1,1,1,1,1
nc_01948,1,1,1,1,0
nc_04171,1,1,1,1,1
nc_00534,1,1,1,1,1
nc_00882,1,1,1,0,1
nc_03786,1,1,1,2,1
nc_03247,1,1,1,1,1
nc_04342,1,1,1,1,1
nc_02422,1,1,1,1,1
nc_00502,1,1,1,1,1
nc_03055,1,1,1,1,1
nc_00987,1,1,1,1,1
nc_00051,1,1,1,1,1
nc_04482,1,1,1,1,1
nc_03181,1,1,1,1,1
nc_03901,1,1,0,0,0
nc_01927,1,1,1,1,1
nc_00723,1,1,1,1,1
nc_00138,1,0,1,1,1
nc_01892,1,0,1,1,1
nc_04151,1,1,2,2,2
nc_01669,1,1,1,1,1
nc_01432,1,1,1,1,1
nc_02584,1,1,1,1,1
nc_03158,1,1,0,1,2
nc_00796,1,1,1,1,1
nc_00747,1,0,0,1,0
nc_00301,1,1,1,1,1
nc_02694,1,1,1,1,1
nc_00799,1,1,0,2,2
nc_02736,1,1,1,1,1
nc_04440,1,1,1,1,1
nc_03977,1,1,1,1,1
nc_01632,1,1,2,1,2
nc_01621,1,1,1,1,1
nc_01718,1,1,1,1,1
nc_01706,1,1,1,1,1
nc_00748,1,1,1,1,1
nc_04412,1,1,1,1,1
nc_01842,1,1,1,1,1
nc_01684,1,1,1,1,1
nc_01954,1,1,1,1,1
nc_04097,1,1,1,1,0
nc_03085,1,1,1,1,1
nc_01609,1,1,1,1,1
nc_01922,1,1,1,1,1
nc_02086,1,1,1,1,0
nc_04138,1,1,1,1,1
nc_04587,1,1,1,1,1
nc_02564,1,1,1,1,1
nc_04168,1,0,1,1,2
nc_01885,1,1,1,1,1
nc_00017,1,1,1,1,1
nc_04487,1,1,1,1,1
nc_03979,1,1,1,1,0
nc_02207,1,1,2,1,2
nc_00956,1,1,1,1,1
nc_00900,1,1,1,1,0
nc_04310,1,1,1,1,1
nc_02723,1,1,1,1,1
nc_03127,1,1,1,1,1
nc_03895,1,1,1,1,1
nc_00280,1,1,1,1,1
nc_04389,1,1,1,1,0
nc_03467,1,1,1,1,1
nc_01067,1,0,1,1,1
nc_03035,1,0,1,1,2
nc_01880,1,1,1,1,1
nc_04252,1,2,2,2,2
nc_00449,1,1,1,1,0
nc_03169,1,1,1,1,0
nc_04593,1,1,1,1,1
nc_00146,1,1,1,0,1
nc_00043,1,1,1,1,2
nc_00602,1,1,1,0,1
nc_00471,1,1,1,1,2
nc_01354,1,1,1,1,0
nc_03119,1,1,0,1,1
nc_01315,1,1,1,1,1
nc_04315,1,1,1,1,1
nc_02209,1,1,1,1,1
nc_00428,1,1,0,2,1
nc_01847,1,1,1,1,2
nc_01423,1,1,1,1,1
nc_04512,1,1,2,1,2
nc_02453,1,1,1,1,1
nc_04304,1,1,1,1,1
nc_02163,1,1,1,1,1
nc_02434,1,1,1,1,0
nc_04244,1,1,0,1,2
nc_04438,1,2,1,1,2
nc_01939,1,1,1,1,1
nc_02133,1,1,1,1,1
nc_00587,1,1,1,1,1
nc_02838,1,1,1,1,0
nc_03155,1,1,1,1,1
nc_01363,1,0,1,1,0
nc_03947,1,1,1,1,1
nc_04300,1,0,0,1,0
nc_02650,1,1,1,1,0
nc_02287,1,1,1,1,0
nc_03706,1,1,1,1,1
nc_04276,1,1,1,1,1
nc_03300,1,1,1,1,2
nc_03409,1,1,2,1,2
nc_03419,1,1,0,1,2
nc_01890,1,1,1,0,0
nc_01525,1,1,1,1,0
nc_03213,1,1,1,1,1
nc_00535,1,1,1,1,1
nc_01519,1,1,1,1,1
nc_03533,1,1,1,1,1
nc_00857,1,1,1,1,1
nc_04329,1,1,1,1,1
nc_01458,1,1,1,1,1
nc_00664,1,1,1,1,1
nc_03139,1,1,1,1,1
nc_04061,1,1,1,1,2
nc_03412,1,2,2,2,2
nc_03792,1,1,1,1,1
nc_02472,1,0,0,0,1
nc_04386,1,1,1,1,1
nc_01966,1,1,1,1,1
nc_01982,1,1,1,1,1
nc_02725,1,1,1,1,1
nc_02050,1,1,1,1,1
nc_03981,1,1,1,1,1
nc_02212,1,1,1,1,1
nc_02456,1,1,1,1,1
nc_02555,1,1,1,1,2
nc_04067,1,1,1,1,1
nc_02892,1,1,1,1,0
nc_00804,1,1,1,1,1
nc_01869,1,0,1,1,1
nc_00722,1,1,1,1,1
nc_03753,1,1,1,1,0
nc_02248,1,1,0,1,1
nc_02752,1,1,1,1,1
nc_03552,1,1,1,1,1
nc_03154,1,1,1,1,1
nc_04318,1,0,1,1,1
nc_02561,1,1,1,1,1
nc_03189,1,1,1,1,1
nc_00263,1,0,1,1,1
nc_02183,1,1,1,1,1
nc_00566,1,1,1,1,2
nc_02728,1,1,1,1,1
nc_01396,1,1,1,1,1
nc_01196,1,1,1,1,1
nc_04161,1,1,0,1,1
nc_04358,1,0,0,1,1
nc_01055,1,1,1,1,1
nc_04596,1,1,1,1,1
nc_02336,1,0,1,1,0
nc_02972,1,1,1,2,1
nc_01430,1,1,1,1,1
nc_04529,1,1,1,1,1
nc_03286,1,1,1,1,0
nc_04432,1,1,1,2,2
nc_00590,1,1,1,1,2
nc_00195,1,1,1,1,1
nc_03627,1,2,2,2,2
nc_02411,1,1,1,1,1
nc_00682,1,0,1,1,1
nc_04629,1,1,1,1,1
nc_01673,1,1,1,1,1
nc_00643,1,1,1,1,1
nc_02006,1,0,1,1,1
nc_02033,1,1,1,1,1
nc_03174,1,1,1,1,1
nc_03885,1,0,1,1,1
nc_01926,1,1,1,1,1
nc_00675,1,0,0,0,1
nc_01483,1,1,1,1,0
nc_04285,1,1,1,2,2
nc_04553,1,0,1,1,0
nc_00150,1,1,1,1,1
nc_03674,1,1,1,1,1
nc_01417,1,1,1,1,1
nc_04002,1,1,1,1,1
nc_01995,1,1,1,1,1
nc_02234,1,1,1,1,1
nc_04502,1,0,1,1,0
nc_04017,1,1,1,1,1
nc_04221,1,1,1,1,1
nc_02742,1,1,1,1,1
nc_00600,1,1,0,1,1
nc_00434,1,0,0,2,2
nc_02866,1,1,1,1,1
nc_00706,1,1,1,1,1
nc_01899,1,1,1,1,1
nc_02017,1,1,1,1,0
nc_04027,1,1,1,1,1
nc_01957,1,0,1,1,1
nc_02419,1,1,1,1,2
nc_01559,1,1,1,1,1
nc_00797,1,1,1,1,1
nc_02210,1,1,1,1,1
nc_02624,1,1,1,1,0
nc_00308,1,1,1,1,1
nc_02963,1,1,1,1,1
nc_03365,1,1,1,1,2
nc_00499,1,1,1,1,1
nc_04077,1,1,0,1,2
nc_00134,1,0,0,1,1
nc_03121,1,0,1,1,1
nc_02704,1,1,1,1,1
nc_01226,1,1,1,1,1
nc_00894,1,1,1,1,2
nc_01223,1,1,1,1,1
nc_04477,1,1,1,1,1
nc_01825,1,1,0,0,0
nc_03159,1,1,1,1,1
nc_01546,1,1,1,1,1
nc_02202,1,1,1,1,2
nc_04409,1,1,1,2,2
nc_01199,1,1,1,1,0
nc_03371,1,1,1,1,1
nc_02599,1,1,1,1,1
nc_02309,1,1,1,1,1
nc_00379,1,0,1,1,1
nc_04615,1,1,1,1,0
nc_04170,1,1,1,1,1
nc_03722,1,1,1,1,1
nc_04488,1,0,1,1,2
nc_02221,1,0,1,1,1
nc_03196,1,1,0,1,0
nc_04091,1,0,0,1,2
nc_02915,1,1,1,1,1
nc_02367,1,1,1,1,1
nc_00429,1,1,1,1,2
nc_02821,1,1,1,1,0
nc_04130,1,1,1,1,1
nc_03897,1,1,1,1,1
nc_02726,1,0,1,1,1
nc_01999,1,1,1,1,2
nc_01552,1,1,1,1,1
nc_01365,1,1,1,1,1
nc_01721,1,1,1,1,1
nc_00266,1,1,1,1,0
nc_03837,1,1,1,1,1
nc_04584,1,1,1,1,1
nc_03896,1,1,1,1,1
nc_02573,1,1,1,1,1
nc_01904,1,1,1,1,1
nc_03877,1,1,1,1,1
nc_02779,1,1,1,1,1
nc_01274,1,1,1,1,1
nc_03763,1,1,1,1,1
nc_00390,1,1,1,1,1
nc_02494,1,1,1,1,2
nc_02755,1,1,1,1,1
nc_04367,1,0,1,1,0
nc_00625,1,2,1,2,1
nc_02575,1,1,1,1,0
nc_04065,1,1,0,0,1
nc_03867,1,1,1,1,0
nc_03210,1,1,0,2,1
nc_02162,1,0,1,1,1
nc_04072,1,2,1,1,0
nc_03605,1,1,1,1,1
nc_00903,1,1,1,1,1
nc_00009,1,1,1,1,0
nc_02166,1,1,2,1,2
nc_00336,1,1,0,1,1
nc_00515,1,1,0,1,1
nc_01866,1,1,1,1,1
nc_03270,1,0,0,1,1
nc_03860,1,0,1,1,1
nc_01767,1,0,1,1,1
nc_00737,1,1,0,1,1
nc_01791,1,1,0,1,1
nc_00147,1,1,1,1,1
nc_01523,1,1,1,1,1
nc_02790,1,1,2,1,2
nc_04505,1,0,1,1,1
nc_01589,1,1,1,1,1
nc_03172,1,0,1,2,0
nc_01850,1,0,0,0,1
nc_01610,1,0,1,1,1
nc_00159,1,0,0,1,0
nc_00269,1,0,1,1,1
nc_01197,1,0,0,0,0
nc_01747,1,0,1,0,0
nc_02951,1,1,1,0,0
nc_00282,1,0,1,1,1
nc_01023,1,0,1,1,1
nc_03831,1,0,1,1,1
nc_00916,1,0,1,0,1
nc_00371,1,0,1,0,1
nc_02437,1,0,0,0,0
nc_00399,1,0,0,1,0
nc_01210,1,0,1,1,0
nc_01469,1,0,1,0,0
nc_03713,1,0,0,1,0
nc_04459,1,0,1,1,1
nc_01913,1,0,0,1,0
nc_01070,1,0,1,1,1
nc_03602,1,0,0,0,1
nc_03382,1,0,1,1,0
nc_03367,1,0,1,1,0
nc_00102,1,0,0,1,1
nc_01780,1,0,0,0,0
nc_00109,1,0,1,1,1
nc_01375,1,0,1,1,0
nc_01617,1,0,0,0,1
nc_02612,1,0,0,0,1
nc_02538,1,0,1,1,0
nc_01039,1,0,1,1,0
nc_03427,1,0,1,0,0
nc_00272,1,0,1,1,0
nc_01677,1,0,1,1,0
nc_00948,1,0,1,1,1
nc_00618,1,0,1,1,1
nc_01190,1,0,1,1,0
nc_02640,1,0,1,1,1
nc_02101,1,0,0,0,0
nc_00066,1,1,1,1,1
nc_01707,1,0,1,1,1
nc_02534,1,0,0,1,1
nc_02349,1,0,0,1,0
nc_02507,1,0,0,1,0
nc_02810,1,0,0,0,0
nc_04415,1,0,1,1,1
nc_04463,1,0,1,1,1
nc_01886,1,0,0,0,0
nc_02401,1,0,1,1,0
nc_03284,1,0,0,1,1
nc_03436,1,2,1,2,1
nc_00752,1,0,1,0,1
nc_01838,1,0,1,1,1
nc_04238,1,0,1,1,2
nc_04245,1,0,0,0,0
nc_04069,1,0,0,0,0
nc_04190,1,0,1,0,1
nc_03197,1,0,0,0,0
nc_00953,1,0,1,1,1
nc_00027,1,0,1,1,1
nc_01094,1,0,1,1,1
nc_02653,1,1,1,1,0
nc_02862,1,0,1,1,1
nc_00290,1,0,1,1,0
nc_00105,1,0,1,1,1
nc_02597,1,0,1,0,1
nc_00463,1,0,1,1,1
nc_01138,1,0,1,1,0
nc_01597,1,0,1,1,0
nc_04178,1,0,1,1,1
nc_01073,1,0,0,0,0
nc_00370,1,0,0,0,0
nc_02809,1,0,0,0,1
nc_01588,1,0,1,1,1
nc_00212,1,0,0,0,0
nc_01694,1,0,1,1,0
nc_03710,1,0,0,0,1
nc_03813,1,0,0,0,0
nc_03845,1,0,0,0,1
nc_00235,1,0,1,1,0
nc_00412,1,0,0,0,2
nc_01776,1,0,1,1,1
nc_00001,1,0,1,1,1
nc_02028,1,0,1,1,1
nc_02807,1,0,0,0,0
nc_02859,1,0,1,1,1
nc_03809,1,0,0,0,0
nc_03718,1,0,1,0,1
nc_03559,1,0,0,1,1
nc_02569,1,0,1,0,1
nc_03957,1,0,1,1,1
nc_03028,1,0,0,0,2
nc_00106,1,0,1,0,1
nc_01209,1,0,1,1,1
nc_01792,1,0,1,1,1
nc_01464,1,0,1,1,1
nc_03088,1,0,1,1,0
nc_02505,1,0,1,0,1
nc_03340,1,0,1,1,0
nc_00238,1,0,0,0,1
nc_02885,1,0,0,0,1
nc_02543,1,0,1,1,0
nc_00769,1,0,0,0,0
nc_00098,1,0,0,0,0
nc_03815,1,0,0,0,0
nc_02113,1,0,1,1,0
nc_01131,1,0,0,0,0
nc_03751,1,0,1,0,1
nc_00183,1,0,1,1,0
nc_04411,1,0,0,1,1
nc_04083,1,0,1,1,0
nc_03481,1,0,1,1,0
nc_01127,1,0,0,1,0
nc_01538,1,1,1,1,0
nc_03105,1,0,1,1,1
nc_03490,1,0,1,0,1
nc_03720,1,0,1,1,1
nc_00576,1,0,0,1,1
nc_00321,1,0,0,0,1
nc_04248,1,0,1,1,1
nc_02594,1,0,0,1,0
nc_01631,1,0,1,0,0
nc_02793,1,0,0,1,2
nc_01348,1,0,1,1,1
nc_00753,1,0,1,1,0
nc_00384,1,0,0,1,1
nc_03045,1,0,1,0,1
nc_03347,1,0,0,0,0
nc_00777,1,0,1,1,0
nc_03653,1,1,0,0,0
nc_03090,1,0,1,1,0
nc_00715,1,0,0,0,0
nc_00627,1,0,0,0,0
nc_01734,1,0,1,1,0
nc_01833,1,0,1,0,1
nc_02902,1,0,0,1,0
nc_02921,1,0,0,1,1
nc_03249,1,0,1,1,1
nc_01162,1,0,1,1,1
nc_04486,1,0,1,1,0
nc_00893,1,0,0,0,0
nc_01726,1,0,0,1,0
nc_01865,1,0,0,1,1
nc_03209,1,0,1,1,1
nc_00054,1,0,0,0,1
nc_02934,1,0,0,1,1
nc_00342,1,0,0,1,0
nc_02173,1,1,1,1,1
nc_01005,1,0,1,0,0
nc_03590,1,0,1,1,1
nc_01897,1,0,0,0,2
nc_03834,1,0,1,0,1
nc_00746,1,0,1,0,0
nc_01796,1,0,1,1,1
nc_02247,1,0,1,1,1
nc_02063,1,0,1,0,1
nc_00710,1,0,1,0,1
nc_03252,1,0,0,0,0
nc_00744,1,0,1,0,0
nc_02880,1,0,0,0,1
nc_03915,1,0,1,0,1
nc_03179,1,0,0,0,2
nc_02130,1,1,1,1,1
nc_01772,1,0,1,2,1
nc_03316,1,0,0,0,0
nc_00633,1,0,0,2,2
nc_02936,1,0,0,0,0
nc_01758,1,0,1,1,0
nc_01203,1,0,1,1,0
nc_00856,1,0,0,1,0
nc_03846,1,0,1,1,1
nc_02863,1,0,1,0,0
nc_03799,1,0,0,0,0
nc_02395,1,0,1,1,1
nc_03114,1,0,1,0,0
nc_03466,1,0,1,1,1
nc_03418,1,0,0,0,0
nc_04086,1,0,0,1,0
nc_03814,1,0,1,0,1
nc_03738,1,0,0,1,1
nc_03283,1,0,0,2,0
nc_01756,1,0,0,0,0
nc_04493,1,0,0,0,0
nc_00026,1,0,0,0,0
nc_00415,1,0,1,1,1
nc_01591,1,0,1,1,1
nc_02979,1,0,0,1,0
nc_04266,1,0,1,0,0
nc_00032,1,0,1,1,1
nc_02767,1,0,1,1,0
nc_00094,1,0,1,1,1
nc_02627,1,0,1,1,0
nc_02570,1,0,1,2,0
nc_03269,1,0,0,1,0
nc_01846,1,0,0,1,1
nc_02084,1,0,1,1,1
nc_00124,1,0,1,0,1
nc_03555,1,0,0,1,0
nc_00287,1,0,1,1,1
nc_02386,1,0,1,0,1
nc_02301,1,0,1,1,1
nc_02956,1,0,1,1,0
nc_03823,1,0,0,0,0
nc_02250,1,0,1,1,1
nc_01835,1,0,0,1,0
nc_02562,1,0,1,0,0
nc_04359,1,0,0,1,1
nc_00545,1,0,1,1,0
nc_04143,1,0,1,1,0
nc_02803,1,0,0,0,1
nc_01662,1,0,1,1,0
nc_03840,1,0,0,0,1
nc_02658,1,0,1,1,1
nc_03311,1,0,0,1,1
nc_02334,1,0,1,1,1
nc_00909,1,0,1,1,1
nc_00392,1,0,1,0,2
nc_01785,1,0,1,0,1
nc_04298,1,0,0,0,0
nc_01643,1,0,0,1,0
nc_03810,1,0,1,1,0
nc_00441,1,0,1,1,1
nc_01768,1,0,1,1,1
nc_03624,1,0,1,1,0
nc_01097,1,0,0,0,0
nc_00273,1,0,0,0,1
nc_03113,1,0,1,1,1
nc_02623,1,0,0,1,0
nc_02407,1,0,0,1,1
nc_03120,1,0,1,1,1
nc_04331,1,0,0,0,1
nc_00703,1,0,0,2,2
nc_01619,1,0,1,1,0
nc_02839,1,0,1,1,1
nc_01093,1,0,0,1,0
nc_00295,1,0,1,1,1
nc_00908,1,0,0,0,0
nc_04295,1,0,1,1,0
nc_03494,1,0,1,0,0
nc_04060,1,0,1,1,1
nc_00650,1,0,1,1,2
nc_00404,1,0,1,0,1
nc_00740,1,0,0,1,0
nc_03256,1,0,0,1,0
nc_04581,1,0,0,1,0
nc_02842,1,0,0,1,0
nc_04053,1,0,1,0,1
nc_03856,1,0,0,1,1
nc_03953,1,1,0,1,0
nc_03131,1,0,1,1,2
nc_00827,1,0,1,0,1
nc_01571,1,0,0,0,1
nc_01638,1,0,1,0,1
nc_04212,1,0,0,0,0
nc_02104,1,0,1,0,2
nc_03728,1,0,1,1,1
nc_02093,1,0,1,1,1
nc_02775,1,0,0,1,0
nc_03485,1,0,1,0,1
nc_00291,1,0,1,1,2
nc_03408,1,0,1,1,1
nc_03015,1,0,0,0,1
nc_01681,1,0,1,1,1
nc_00519,1,0,1,1,0
nc_03148,1,0,0,1,0
nc_02082,1,0,1,0,1
nc_04225,1,0,0,0,0
nc_02219,1,0,1,1,0
nc_04282,1,0,0,1,1
nc_01494,1,0,0,0,0
nc_02969,1,0,0,0,0
nc_02589,1,0,1,1,1
nc_02227,1,0,1,0,1
nc_04364,1,0,0,1,0
nc_04265,1,0,1,1,1
nc_02264,1,0,1,0,1
nc_02606,1,0,1,1,1
nc_03620,1,0,1,1,1
nc_03858,1,0,0,0,1
nc_03455,1,0,1,1,1
nc_02241,1,0,0,0,0
nc_02521,1,0,0,0,0
nc_02985,1,0,0,0,0
nc_01275,1,0,1,0,1
